SCALERANK,NATSCALE,LABELRANK,FEATURECLA,NAME,NAMEPAR,NAMEALT,DIFFASCII,NAMEASCII,ADM0CAP,CAPALT,CAPIN,WORLDCITY,MEGACITY,SOV0NAME,SOV_A3,ADM0NAME,ADM0_A3,ADM1NAME,ISO_A2,NOTE,LATITUDE,LONGITUDE,CHANGED,NAMEDIFF,DIFFNOTE,POP_MAX,POP_MIN,POP_OTHER,RANK_MAX,RANK_MIN,GEONAMEID,MEGANAME,LS_NAME,LS_MATCH,CHECKME,MAX_POP10,MAX_POP20,MAX_POP50,MAX_POP300,MAX_POP310,MAX_NATSCA,MIN_AREAKM,MAX_AREAKM,MIN_AREAMI,MAX_AREAMI,MIN_PERKM,MAX_PERKM,MIN_PERMI,MAX_PERMI,MIN_BBXMIN,MAX_BBXMIN,MIN_BBXMAX,MAX_BBXMAX,MIN_BBYMIN,MAX_BBYMIN,MIN_BBYMAX,MAX_BBYMAX,MEAN_BBXC,MEAN_BBYC,COMPARE,GN_ASCII,FEATURE_CL,FEATURE_CO,ADMIN1_COD,GN_POP,ELEVATION,GTOPO30,TIMEZONE,GEONAMESNO,UN_FID,UN_ADM0,UN_LAT,UN_LONG,POP1950,POP1955,POP1960,POP1965,POP1970,POP1975,POP1980,POP1985,POP1990,POP1995,POP2000,POP2005,POP2010,POP2015,POP2020,POP2025,POP2050,CITYALT,QLD_MAP,TOR STRAIT,BURNETMARY,CAPE YORK,MKY WITSUN,WET TROPIC,FITZROY,BURDEKIN,BRISBANE
7,20,2,Populated place,Zelenokumsk,,,0,Zelenokumsk,0,0,,0,0,Russia,RUS,Russia,RUS,Stavropol',RU,,44.4091097199,43.8787064197,0,0,,41306,29135,26906,7,7,463824,,Zelenokumsk,1,0,29135,29135,0,0,0,20,25,25,9,9,26,26,16,16,43.84166667,43.84166667,43.91666667,43.91666667,44.375,44.375,44.43333333,44.43333333,43.87625,44.408125,0,Zelenokumsk,P,PPL,70,41306,0,155,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,8,Populated place,Buurhakaba,,,0,Buurhakaba,0,0,,0,0,Somalia,SOM,Somalia,SOM,Bay,SO,,2.7837176706,44.0832934151,4,0,Changed scale rank.,31267,27792,0,7,7,63571,,Buurhakaba,1,0,31267,0,0,0,0,10,3,3,1,1,7,7,5,5,44.075,44.075,44.09166667,44.09166667,2.79166667,2.79166667,2.80833333,2.80833333,44.08333333,2.8,0,Buurhakaba,P,PPL,4,27792,0,199,Africa/Mogadishu,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,8,Populated place,Luuq,,,0,Luuq,0,0,,0,0,Somalia,SOM,Somalia,SOM,Gedo,SO,,3.8004773142,42.5500019926,4,0,Population from GeoNames.,33820,33820,0,7,7,54715,,Luuq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Luuq,P,PPL,6,33820,0,155,Africa/Mogadishu,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,8,Populated place,Mandera,,,0,Mandera,0,0,,0,0,Somalia,SOM,Somalia,SOM,Gedo,SO,,3.940442931,41.8600182686,4,0,Changed scale rank.,52885,36076,52885,8,7,187896,,Mandera,1,0,52885,0,0,0,0,10,13,13,5,5,20,20,13,13,41.84166667,41.84166667,41.88333333,41.88333333,3.91666667,3.91666667,3.95833333,3.95833333,41.85972222,3.93416667,0,Mandera,P,PPL,6,36076,0,219,Africa/Nairobi,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Mukhomornoye,,,0,Mukhomornoye,0,0,,0,0,Russia,RUS,Russia,RUS,Chukchi Autonomous Okrug,RU,,66.4170687044,173.333336954,1,1,Added place.,100,10,0,1,1,-1,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Beringovskiy,,,0,Beringovskiy,0,0,,0,0,Russia,RUS,Russia,RUS,Chukchi Autonomous Okrug,RU,,63.065464497,179.306667439,4,0,Population from GeoNames.,1861,1861,0,3,3,2126710,,Beringovskiy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Beringovskiy,P,PPL,15,1861,0,17,Asia/Anadyr,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Bilibino,,,0,Bilibino,0,0,,0,0,Russia,RUS,Russia,RUS,Chukchi Autonomous Okrug,RU,,68.0504056998,166.333299112,4,0,Population from GeoNames.,5757,5757,0,5,5,2126682,,Bilibino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bilibino,P,PPL,15,5757,0,642,Asia/Anadyr,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Mys Shmidta,,,0,Mys Shmidta,0,0,,0,0,Russia,RUS,Russia,RUS,Chukchi Autonomous Okrug,RU,,68.933710957,-179.499984377,0,0,,492,492,0,2,2,-1,,Mys Shmidta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Egvekinot,,,0,Egvekinot,0,0,,0,0,Russia,RUS,Russia,RUS,Chukchi Autonomous Okrug,RU,,66.3221316562,-179.183722465,4,0,Location adjusted. Population from GeoNames.,2248,2248,0,4,4,4031742,,Egvekinot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Egvekinot,P,PPL,15,2248,0,442,Asia/Anadyr,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Sovetsk,,,0,Sovetsk,0,0,,0,0,Russia,RUS,Russia,RUS,Kaliningrad,RU,,55.0717663769,21.881961221,0,0,,43309,37024,1786,7,7,490068,,Sovetsk1,1,0,37024,37024,0,0,0,20,13,13,5,5,25,25,15,15,21.84166667,21.84166667,21.925,21.925,55.05833333,55.05833333,55.09166667,55.09166667,21.88814103,55.07788462,0,Sovetsk,P,PPL,23,43309,0,25,Europe/Kaliningrad,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Nikel,,,0,Nikel,0,0,,0,0,Russia,RUS,Russia,RUS,Murmansk,RU,,69.4125706168,30.2188166898,0,0,,15866,15596,15566,6,6,522260,,Nikel,1,0,15866,15866,0,0,0,20,7,7,3,3,21,21,13,13,30.18333333,30.18333333,30.26666667,30.26666667,69.4,69.4,69.425,69.425,30.21938406,69.41286232,0,Nikel',P,PPL,49,15596,0,140,Europe/Moscow,GeoNames spatial join with similar names only.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Monchegorsk,,,0,Monchegorsk,0,0,,0,0,Russia,RUS,Russia,RUS,Murmansk,RU,,67.9291211132,32.8287349027,0,0,,49868,44001,13695,7,7,525404,,Monchegorsk,1,0,44001,44001,0,0,0,20,31,31,12,12,61,61,38,38,32.8,32.8,32.96666667,32.96666667,67.9,67.9,67.98333333,67.98333333,32.87811404,67.94048246,0,Monchegorsk,P,PPL,49,49868,0,131,Europe/Moscow,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Kirovsk,,,0,Kirovsk,0,0,,0,0,Russia,RUS,Russia,RUS,Murmansk,RU,,67.6090889681,33.6687353096,0,0,,29605,16293,16293,7,6,548391,,Kirovsk,1,0,16293,16293,0,0,0,20,5,5,2,2,13,13,8,8,33.64166667,33.64166667,33.69166667,33.69166667,67.6,67.6,67.625,67.625,33.66927083,67.61302083,0,Kirovsk,P,PPL,49,29605,0,387,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Borovichi,,,0,Borovichi,0,0,,0,0,Russia,RUS,Russia,RUS,Novgorod,RU,,58.3978165885,33.8974035225,0,0,,57887,56571,57416,8,8,572154,,Borovichi,1,0,57887,57887,0,0,0,20,25,25,10,10,42,42,26,26,33.875,33.875,33.99166667,33.99166667,58.35,58.35,58.40833333,58.40833333,33.92559524,58.3858631,0,Borovichi,P,PPL,52,56571,0,78,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Staraya Russa,,,0,Staraya Russa,0,0,,0,0,Russia,RUS,Russia,RUS,Novgorod,RU,,57.9947662548,31.354354613,0,0,,34303,30880,29004,7,7,489088,,Staraya Russa,1,0,30880,30880,0,0,0,20,20,20,8,8,31,31,19,19,31.3,31.3,31.4,31.4,57.95833333,57.95833333,58.01666667,58.01666667,31.35170455,57.99185606,0,Staraya Russa,P,PPL,52,34303,0,27,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Volkhov,,,0,Volkhov,0,0,,0,0,Russia,RUS,Russia,RUS,Leningrad,RU,,59.9290926301,32.3387389717,0,0,,45673,45060,42551,7,7,472722,,Volkhov,1,0,45060,45060,0,0,0,20,31,31,12,12,37,37,23,23,32.275,32.275,32.39166667,32.39166667,59.88333333,59.88333333,59.95833333,59.95833333,32.33174883,59.92634977,0,Volkhov,P,PPL,42,45673,0,7,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Tikhvin,,,0,Tikhvin,0,0,,0,0,Russia,RUS,Russia,RUS,Leningrad,RU,,59.6448464143,33.5143778063,0,0,,62075,39511,38729,8,7,483019,,Tikhvin,1,0,39511,39511,0,0,0,20,15,15,6,6,29,29,18,18,33.475,33.475,33.56666667,33.56666667,59.625,59.625,59.66666667,59.66666667,33.51988095,59.64583333,0,Tikhvin,P,PPL,42,62075,0,43,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Svetogorsk,,,0,Svetogorsk,0,0,,0,0,Russia,RUS,Russia,RUS,Leningrad,RU,,61.1013208202,28.9176558011,0,0,,30115,15733,0,7,6,485639,,Svetogorsk,1,0,30115,0,0,0,0,10,50,50,19,19,66,66,41,41,28.71666667,28.71666667,28.89166667,28.89166667,61.13333333,61.13333333,61.25833333,61.25833333,28.79652778,61.19527778,0,Svetogorsk,P,PPL,42,15733,0,46,Europe/Moscow,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Gatchina,,,0,Gatchina,0,0,,0,0,Russia,RUS,Russia,RUS,Leningrad,RU,,59.5706648958,30.1333438708,0,0,,90486,89761,271882,8,8,561887,,Gatchina,1,0,90486,90486,0,0,0,20,29,29,11,11,47,47,29,29,30.04166667,30.04166667,30.175,30.175,59.53333333,59.53333333,59.59166667,59.59166667,30.11439394,59.56477273,0,Gatchina,P,PPL,42,89761,0,87,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Luga,,,0,Luga,0,0,,0,0,Russia,RUS,Russia,RUS,Leningrad,RU,,58.7363488964,29.8389949124,0,0,,40114,34135,32345,7,7,533690,,Luga,1,0,34135,34135,0,0,0,20,12,12,5,5,19,19,12,12,29.81666667,29.81666667,29.875,29.875,58.71666667,58.71666667,58.76666667,58.76666667,29.8433642,58.74151235,0,Luga,P,PPL,42,40114,0,40,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Klintsy,,,0,Klintsy,0,0,,0,0,Russia,RUS,Russia,RUS,Bryansk,RU,,52.7652404979,32.2448428942,0,0,,66336,55434,53771,8,8,547475,,Klintsy,1,0,55434,55434,0,0,0,20,27,27,10,10,34,34,21,21,32.2,32.2,32.28333333,32.28333333,52.71666667,52.71666667,52.78333333,52.78333333,32.24027778,52.75351307,0,Klintsy,P,PPL,10,66336,0,176,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Roslavl,,,0,Roslavl,0,0,,0,0,Russia,RUS,Russia,RUS,Smolensk,RU,,53.9509045605,32.8604125557,0,0,,56971,51627,50521,8,8,501283,,Roslavl,1,0,51627,51627,0,0,0,20,20,20,8,8,32,32,20,20,32.81666667,32.81666667,32.90833333,32.90833333,53.925,53.925,53.98333333,53.98333333,32.86416667,53.95208333,0,Roslavl',P,PPL,69,56971,0,207,Europe/Moscow,GeoNames spatial join with similar names only.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Safonovo,,,0,Safonovo,0,0,,0,0,Russia,RUS,Russia,RUS,Smolensk,RU,,55.146490498,33.2161014391,0,0,,46637,42285,0,7,7,499452,,Safonovo,1,0,42285,42285,0,0,0,20,22,22,9,9,41,41,25,25,33.18333333,33.18333333,33.275,33.275,55.08333333,55.08333333,55.15833333,55.15833333,33.2337963,55.11657407,0,Safonovo,P,PPL,69,46637,0,221,Europe/Moscow,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Vyazma,,,0,Vyazma,0,0,,0,0,Russia,RUS,Russia,RUS,Smolensk,RU,,55.2121970816,34.2917980537,0,0,,55500,42737,42063,8,7,470676,,Vyazma,1,0,42737,42737,0,0,0,20,17,17,6,6,27,27,17,17,34.25833333,34.25833333,34.33333333,34.33333333,55.18333333,55.18333333,55.25,55.25,34.29828431,55.2120098,0,Vyaz'ma,P,PPL,69,55500,0,244,Europe/Moscow,GeoNames spatial join with similar names only.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Segezha,,,0,Segezha,0,0,,0,0,Russia,RUS,Russia,RUS,Karelia,RU,,63.7547764274,34.3243025296,0,0,,33354,24568,0,7,7,497927,,Segezha,1,0,24568,24568,0,0,0,20,9,9,4,4,24,24,15,15,34.275,34.275,34.35833333,34.35833333,63.725,63.725,63.75833333,63.75833333,34.31423611,63.74131944,0,Segezha,P,PPL,28,33354,0,78,Europe/Moscow,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Vichuga,,,0,Vichuga,0,0,,0,0,Russia,RUS,Russia,RUS,Ivanovo,RU,,57.2191288443,41.9287479236,0,0,,39071,37116,37116,7,7,473788,,Vichuga,1,0,37116,37116,0,0,0,20,24,24,9,9,30,30,19,19,41.86666667,41.86666667,41.96666667,41.96666667,57.18333333,57.18333333,57.24166667,57.24166667,41.91511438,57.21037582,0,Vichuga,P,PPL,21,39071,0,152,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Sharya,,,0,Sharya,0,0,,0,0,Russia,RUS,Russia,RUS,Kostroma,RU,,58.3797556754,45.5093562406,0,0,,35532,29800,34424,7,7,495619,,Sharya,1,0,35532,35532,0,0,0,20,23,23,9,9,35,35,22,22,45.43333333,45.43333333,45.55,45.55,58.35,58.35,58.40833333,58.40833333,45.50316667,58.37466667,0,Shar'ya,P,PPL,37,29800,0,137,Europe/Moscow,GeoNames spatial join with similar names only.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Buy,,,0,Buy,0,0,,0,0,Russia,RUS,Russia,RUS,Kostroma,RU,,58.4846846711,41.5243798409,0,0,,26486,25077,22232,7,7,570508,,Buy,1,0,25077,25077,0,0,0,20,15,15,6,6,23,23,14,14,41.50833333,41.50833333,41.58333333,41.58333333,58.45,58.45,58.5,58.5,41.54338235,58.47622549,0,Buy,P,PPL,37,26486,0,107,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Dzerzhinsk,,,0,Dzerzhinsk,0,0,,0,0,Russia,RUS,Russia,RUS,Nizhegorod,RU,,56.2503766064,43.4600239652,0,0,,256537,214378,204078,10,10,563708,,Dzerzhinsk,1,0,214378,214378,0,0,0,20,116,116,45,45,127,127,79,79,43.35833333,43.35833333,43.68333333,43.68333333,56.2,56.2,56.3,56.3,43.50519972,56.24938017,0,Dzerzhinsk,P,PPL,51,256537,0,95,Europe/Moscow,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Vyska,,,0,Vyska,0,0,,0,0,Russia,RUS,Russia,RUS,Nizhegorod,RU,,55.3247225129,42.1643924548,0,0,,61664,59048,57486,8,8,470444,,Vyska,1,0,59048,59048,0,0,0,20,30,30,12,12,48,48,30,30,42.09166667,42.09166667,42.21666667,42.21666667,55.28333333,55.28333333,55.36666667,55.36666667,42.15840164,55.32575137,0,Vyksa,P,PPL,51,61664,0,113,Europe/Moscow,GeoNames spatial join with similar names only.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Kimry,,,0,Kimry,0,0,,0,0,Russia,RUS,Russia,RUS,Tver',RU,,56.8691243684,37.3443765856,0,0,,52070,48992,48272,8,7,548652,,Kimry,1,0,48992,48992,0,0,0,20,25,25,10,10,37,37,23,23,37.30833333,37.30833333,37.4,37.4,56.825,56.825,56.9,56.9,37.35888365,56.87004717,0,Kimry,P,PPL,77,52070,0,98,Europe/Moscow,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Bezhetsk,,,0,Bezhetsk,0,0,,0,0,Russia,RUS,Russia,RUS,Tver',RU,,57.7647286165,36.6899979235,0,0,,34736,28114,0,7,7,576566,,Bezhetsk,1,0,34736,34736,0,0,0,20,17,17,6,6,29,29,18,18,36.65833333,36.65833333,36.75,36.75,57.75833333,57.75833333,57.80833333,57.80833333,36.7,57.78726852,0,Bezhetsk,P,PPL,77,28114,0,116,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Nelidovo,,,0,Nelidovo,0,0,,0,0,Russia,RUS,Russia,RUS,Tver',RU,,56.2235048616,32.7730793851,0,0,,25349,24597,24238,7,7,522775,,Nelidovo,1,0,24597,24597,0,0,0,20,14,14,5,5,19,19,12,12,32.74166667,32.74166667,32.8,32.8,56.2,56.2,56.25,56.25,32.77255747,56.22198276,0,Nelidovo,P,PPL,77,25349,0,196,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Bologoye,,,0,Bologoye,0,0,,0,0,Russia,RUS,Russia,RUS,Tver',RU,,57.8721639192,34.0517610257,0,0,,25142,18428,17968,7,6,575349,,Bologoye,1,0,18428,18428,0,0,0,20,16,16,6,6,35,35,22,22,34.025,34.025,34.14166667,34.14166667,57.86666667,57.86666667,57.90833333,57.90833333,34.07678571,57.88511905,0,Bologoye,P,PPL,77,25142,0,160,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Torzhok,,,0,Torzhok,0,0,,0,0,Russia,RUS,Russia,RUS,Tver',RU,,57.0290629264,34.9787328682,0,0,,48546,43132,42464,7,7,481985,,Torzhok,1,0,43132,43132,0,0,0,20,16,16,6,6,27,27,17,17,34.93333333,34.93333333,35.00833333,35.00833333,57.01666667,57.01666667,57.075,57.075,34.9675,57.04845238,0,Torzhok,P,PPL,77,48546,0,161,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Sokol,,,0,Sokol,0,0,,0,0,Russia,RUS,Russia,RUS,Vologda,RU,,59.464779886,40.1143883858,0,0,,42174,29101,28903,7,7,491281,,Sokol,1,0,29101,29101,0,0,0,20,24,24,9,9,41,41,25,25,40.03333333,40.03333333,40.175,40.175,59.43333333,59.43333333,59.49166667,59.49166667,40.11064815,59.46373457,0,Sokol,P,PPL,85,42174,0,124,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Cherepovets,,,0,Cherepovets,0,0,,0,0,Russia,RUS,Russia,RUS,Vologda,RU,,59.1404327587,37.9099751371,0,0,,311850,219363,198387,10,10,569223,,Cherepovets,1,0,219363,219363,0,0,0,20,75,75,29,29,78,78,49,49,37.78333333,37.78333333,38.01666667,38.01666667,59.10833333,59.10833333,59.19166667,59.19166667,37.89908777,59.14321992,0,Cherepovets,P,PPL,85,311850,0,138,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Rybinsk,,,0,Rybinsk,0,0,,0,0,Russia,RUS,Russia,RUS,Yaroslavl',RU,,58.0503442577,38.8199971097,0,0,,216724,191025,149786,10,9,500004,,Rybinsk,1,0,191025,191025,0,0,0,20,66,66,25,25,99,99,61,61,38.66666667,38.66666667,38.93333333,38.93333333,58.00833333,58.00833333,58.11666667,58.11666667,38.81342593,58.06047454,0,Rybinsk,P,PPL,88,216724,0,107,Europe/Moscow,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Rostov,,,0,Rostov,0,0,,0,0,Russia,RUS,Russia,RUS,Yaroslavl',RU,,57.1891565136,39.4043025297,0,0,,33803,33353,983000,7,7,501183,,Rostov2,1,0,33353,33353,0,0,0,20,12,12,5,5,24,24,15,15,39.375,39.375,39.46666667,39.46666667,57.175,57.175,57.20833333,57.20833333,39.41891026,57.19294872,0,Rostov,P,PPL,88,33803,0,103,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Admin-1 capital,Kaluga,,,0,Kaluga,0,0,,0,0,Russia,RUS,Russia,RUS,Kaluga,RU,,54.5203788443,36.2700235583,0,0,,338978,288489,282991,10,10,553915,,Kaluga,1,0,288489,288489,0,0,0,20,82,82,31,31,76,76,47,47,36.21666667,36.21666667,36.36666667,36.36666667,54.475,54.475,54.61666667,54.61666667,36.2779908,54.54578221,0,Kaluga,P,PPLA,25,338978,0,214,Europe/Moscow,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Kirov,,,0,Kirov,0,0,,0,0,Russia,RUS,Russia,RUS,Kaluga,RU,,54.0851857698,34.3048205147,0,0,,39319,28385,418518,7,7,548410,,Kirov1,1,0,28385,28385,0,0,0,20,12,12,4,4,17,17,10,10,34.28333333,34.28333333,34.33333333,34.33333333,54.05833333,54.05833333,54.1,54.1,34.3067029,54.07807971,0,Kirov,P,PPL,25,39319,0,213,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Obninsk,,,0,Obninsk,0,0,,0,0,Russia,RUS,Russia,RUS,Kaluga,RU,,55.0804480175,36.6200280342,0,0,,107392,25080,23971,9,7,516436,,Obninsk,1,0,25080,24976,0,0,0,20,15,16,6,6,20,25,13,16,36.56666667,36.58333333,36.64166667,36.64166667,55.075,55.075,55.125,55.125,36.60675505,55.098118685,0,Obninsk,P,PPL,25,107392,0,174,Europe/Moscow,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Lgov,,,0,Lgov,0,0,,0,0,Russia,RUS,Russia,RUS,Kursk,RU,,51.694763203,35.2743737373,0,0,,23500,8687,8380,7,5,535334,,Lgov,1,0,8687,8687,0,0,0,20,6,6,2,2,15,15,10,10,35.24166667,35.24166667,35.3,35.3,51.68333333,51.68333333,51.7,51.7,35.27537879,51.69280303,0,L'govskiy,P,PPL,41,23500,0,191,Europe/Moscow,GeoNames spatial join with similar names only.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,20,2,Populated place,Zheleznogorsk,,,0,Zheleznogorsk,0,0,,0,0,Russia,RUS,Russia,RUS,Kursk,RU,,52.3547745963,35.404391641,0,0,,97900,90524,0,8,8,463343,,Zheleznogorsk,1,2,90524,0,0,0,0,10,12,12,5,5,19,19,12,12,35.33333333,35.33333333,35.39166667,35.39166667,52.31666667,52.31666667,52.35833333,52.35833333,35.36286232,52.33786232,0,Zheleznogorsk,P,PPL,41,97900,0,182,Europe/Moscow,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
